369	4.097052e+00	4.996283e-07	-3.55206e-07	8.620402e-07	
370	4.100000e+00	-4.99638e-07	3.552330e-07	-8.62163e-07	
371	4.102705e+00	-5.01010e-12	1.372100e-11	-6.29205e-11	
372	4.108116e+00	-5.01010e-12	1.372101e-11	-1.00200e-10	
373	4.118937e+00	-5.01010e-12	1.372100e-11	-9.90115e-09	
374	4.140578e+00	-5.01010e-12	1.372101e-11	-7.61259e-06	
375	4.183862e+00	-5.01010e-12	1.372101e-11	-2.24502e-08	
376	4.200000e+00	-5.01010e-12	1.372101e-11	-8.80164e-11	
377	4.208657e+00	-5.01010e-12	1.372101e-11	-8.88700e-11	
378	4.225970e+00	-5.01010e-12	1.372101e-11	-8.88699e-11	
379	4.260597e+00	-5.01010e-12	1.372101e-11	-8.88699e-11	
380	4.329851e+00	-5.01010e-12	1.372101e-11	-8.88697e-11	
381	4.429851e+00	-5.01010e-12	1.372101e-11	-8.88697e-11	
382	4.529851e+00	-5.01010e-12	1.372101e-11	-8.88698e-11	
383	4.629851e+00	-5.01010e-12	1.372101e-11	-8.88696e-11	
384	4.729851e+00	-5.01010e-12	1.372101e-11	-8.88698e-11	
385	4.829851e+00	-5.01010e-12	1.372101e-11	-8.88696e-11	
386	4.929851e+00	-5.01010e-12	1.372101e-11	-8.88698e-11	
387	5.029851e+00	-5.01010e-12	1.372101e-11	-8.88696e-11	
388	5.100000e+00	-5.01010e-12	1.372101e-11	-8.88697e-11	
389	5.110000e+00	-5.01010e-12	1.372101e-11	-8.88699e-11	
390	5.130000e+00	-5.01010e-12	1.372101e-11	-8.88699e-11	
391	5.170000e+00	-5.01010e-12	1.372101e-11	-8.88696e-11	
392	5.170000e+00	-5.01010e-12	1.372101e-11	-8.88698e-11	
393	5.170000e+00	1.329741e-06	-4.45361e-05	4.659927e-06	
394	5.170000e+00	1.335065e-06	-7.59228e-05	1.344421e-05	
395	5.170000e+00	1.352070e-06	-1.01449e-04	1.242464e-05	
396	5.170000e+00	1.371472e-06	-9.03053e-05	7.392001e-06	
397	5.170000e+00	1.388783e-06	-8.93796e-05	3.733101e-06	
398	5.170000e+00	1.410842e-06	-8.59264e-05	3.673181e-06	
399	5.170000e+00	1.444280e-06	-8.90152e-05	2.417237e-06	
400	5.170000e+00	1.597688e-06	-8.75115e-05	2.209736e-06	
401	5.170000e+00	6.040362e-06	-9.55308e-05	2.329121e-06	
402	5.170000e+00	2.918434e-05	-1.02435e-04	3.305363e-06	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
403	5.170000e+00	7.265709e-05	-1.34964e-04	-1.91117e-05	
404	5.170000e+00	1.641538e-04	-1.87469e-04	-5.03612e-05	
405	5.170000e+00	1.719931e-04	-1.99989e-04	-6.02396e-05	
406	5.170000e+00	1.563653e-04	-1.96542e-04	-6.45668e-05	
407	5.170000e+00	1.562102e-04	-1.96377e-04	-6.51126e-05	
408	5.170000e+00	1.558669e-04	-1.94960e-04	-6.51161e-05	
409	5.170000e+00	1.551675e-04	-1.89669e-04	-6.65683e-05	
410	5.170000e+00	1.534074e-04	-1.72213e-04	-6.69316e-05	
411	5.170000e+00	1.460562e-04	-1.28476e-04	-6.56807e-05	
412	5.170000e+00	1.220057e-04	-7.51850e-05	-6.57011e-05	
413	5.170000e+00	7.927003e-05	-3.01401e-05	-7.44950e-05	
414	5.170000e+00	4.093163e-05	-7.92403e-06	-6.20870e-05	
415	5.170000e+00	1.751049e-05	-3.27984e-06	-5.44634e-05	
416	5.170000e+00	1.104131e-05	1.346410e-07	-5.22262e-05	
417	5.170000e+00	7.265347e-06	-9.08529e-07	-6.28044e-05	
418	5.170000e+00	6.663815e-06	6.911762e-07	-4.61155e-05	
419	5.170000e+00	5.566953e-06	-7.97583e-07	-4.17919e-05	
420	5.170000e+00	5.882199e-06	7.407382e-07	-2.94511e-05	
421	5.170000e+00	4.704092e-06	-7.68315e-07	-2.57538e-05	
422	5.170000e+00	3.853705e-06	7.557957e-07	-1.24050e-05	
423	5.170000e+00	1.497509e-06	-7.61202e-07	-9.45616e-06	
424	5.170000e+00	8.802512e-07	7.592272e-07	2.896771e-07	
425	5.170000e+00	-5.74005e-08	-7.59924e-07	-3.39944e-06	
426	5.170000e+00	2.610472e-07	7.597289e-07	2.653766e-06	
427	5.170000e+00	-2.31681e-07	-7.59769e-07	-2.75660e-06	
428	5.170000e+00	2.308404e-07	7.597593e-07	2.758939e-06	
429	5.170000e+00	-2.30663e-07	-7.59769e-07	-2.75889e-06	
430	5.170000e+00	2.306843e-07	7.597589e-07	2.758632e-06	
431	5.170000e+00	-2.30623e-07	-7.59769e-07	-2.75862e-06	
432	5.170000e+00	2.306504e-07	7.597588e-07	2.758453e-06	
433	5.170000e+00	-2.30616e-07	-7.59769e-07	-2.75854e-06	
434	5.170000e+00	2.306427e-07	7.597588e-07	2.758403e-06	
435	5.170000e+00	-2.30614e-07	-7.59769e-07	-2.75852e-06	
436	5.170000e+00	2.306409e-07	7.597588e-07	2.758391e-06	
437	5.170001e+00	-2.30614e-07	-7.59769e-07	-2.75851e-06	
438	5.170001e+00	2.306404e-07	7.597588e-07	2.758388e-06	
439	5.170002e+00	-2.30613e-07	-7.59769e-07	-2.75851e-06	
440	5.170005e+00	2.306403e-07	7.597588e-07	2.758387e-06	
441	5.170010e+00	-2.30613e-07	-7.59769e-07	-2.75851e-06	
442	5.170019e+00	2.306402e-07	7.597588e-07	2.758387e-06	
443	5.170039e+00	-2.30613e-07	-7.59769e-07	-2.75851e-06	
444	5.170078e+00	2.306402e-07	7.597588e-07	2.758387e-06	
445	5.170156e+00	-2.30613e-07	-7.59769e-07	-2.75851e-06	
446	5.170311e+00	2.306402e-07	7.597588e-07	2.758387e-06	
447	5.170623e+00	-2.30613e-07	-7.59769e-07	-2.75851e-06	
448	5.171245e+00	2.306402e-07	7.597588e-07	2.758387e-06	
449	5.172491e+00	-2.30613e-07	-7.59769e-07	-2.75851e-06	
450	5.174981e+00	2.306402e-07	7.597588e-07	2.758387e-06	
451	5.179963e+00	-2.30613e-07	-7.59769e-07	-2.75851e-06	
452	5.189926e+00	2.306405e-07	7.597588e-07	2.758387e-06	
453	5.200000e+00	-2.30613e-07	-7.59769e-07	-2.75851e-06	
454	5.201993e+00	1.361159e-11	-5.01224e-12	-6.14302e-11	
455	5.205978e+00	1.345845e-11	-5.01216e-12	-6.14294e-11	
456	5.213948e+00	1.322846e-11	-5.01213e-12	-6.14301e-11	
457	5.229888e+00	1.259808e-11	-5.01208e-12	-6.14299e-11	
458	5.261769e+00	1.079983e-11	-5.01209e-12	-6.14299e-11	
459	5.325531e+00	3.520951e-12	-5.01207e-12	-6.14298e-11	
460	5.400000e+00	-2.06341e-15	-5.01208e-12	-6.14300e-11	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
461	5.410000e+00	-4.30662e-16	-5.01000e-12	-6.14279e-11	
462	5.430000e+00	1.036622e-18	-5.01000e-12	-6.14278e-11	
463	5.470000e+00	1.036622e-18	-5.01000e-12	-6.14279e-11	
464	5.550000e+00	1.036622e-18	-5.01000e-12	-6.14278e-11	
465	5.650000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
466	5.750000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
467	5.850000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
468	5.950000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
469	6.000000e+00	1.036622e-18	-5.01000e-12	-6.14278e-11	
470	6.010000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
471	6.030000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
472	6.070000e+00	1.036622e-18	-5.01000e-12	-6.14279e-11	
473	6.100000e+00	1.036622e-18	-5.01000e-12	-6.14280e-11	
474	6.108000e+00	1.036622e-18	-5.01000e-12	-6.14278e-11	
475	6.124000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
476	6.156000e+00	1.036622e-18	-5.01000e-12	-6.14276e-11	
477	6.220000e+00	1.036622e-18	-5.01000e-12	-6.14279e-11	
478	6.320000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
479	6.420000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
480	6.520000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
481	6.620000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
482	6.720000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
483	6.820000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
484	6.920000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
485	7.020000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
486	7.100000e+00	1.036622e-18	-5.01000e-12	-6.14279e-11	
487	7.110000e+00	1.036622e-18	-5.01000e-12	-6.14279e-11	
488	7.130000e+00	1.036622e-18	-5.01000e-12	-6.14279e-11	
489	7.170000e+00	1.036622e-18	-5.01000e-12	-6.14278e-11	
490	7.200000e+00	1.036622e-18	-5.01000e-12	-6.14280e-11	
491	7.208000e+00	1.036622e-18	-5.01000e-12	-6.14278e-11	
492	7.224000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
493	7.256000e+00	1.036622e-18	-5.01000e-12	-6.14276e-11	
494	7.320000e+00	1.036622e-18	-5.01000e-12	-6.14279e-11	
495	7.420000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
496	7.520000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
497	7.620000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
498	7.720000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
499	7.820000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
500	7.920000e+00	1.036622e-18	-5.01000e-12	-6.14277e-11	
501	8.000000e+00	1.036622e-18	-5.01000e-12	-6.14279e-11	
502	8.010000e+00	1.036622e-18	-5.01000e-12	-6.14658e-11	
503	8.030000e+00	1.036622e-18	-5.01000e-12	-6.14967e-11	
504	8.070000e+00	1.036622e-18	-5.01000e-12	-6.16150e-11	
505	8.100000e+00	1.041003e-18	-5.01000e-12	-6.03153e-11	
506	8.108000e+00	1.037609e-18	-5.01000e-12	-6.01742e-11	
507	8.124000e+00	1.036083e-18	-5.01000e-12	-6.01548e-11	
508	8.156000e+00	1.036994e-18	-5.01000e-12	-6.01664e-11	
509	8.220000e+00	1.036268e-18	-5.01000e-12	-6.01572e-11	
510	8.320000e+00	1.036936e-18	-5.01000e-12	-6.01657e-11	
511	8.420000e+00	1.036334e-18	-5.01000e-12	-6.01579e-11	
512	8.520000e+00	1.036882e-18	-5.01000e-12	-6.01650e-11	
513	8.620000e+00	1.036384e-18	-5.01000e-12	-6.01587e-11	
514	8.720000e+00	1.036836e-18	-5.01000e-12	-6.01645e-11	
515	8.820000e+00	1.036426e-18	-5.01000e-12	-6.01592e-11	
516	8.920000e+00	1.036799e-18	-5.01000e-12	-6.01640e-11	
517	9.020000e+00	1.036460e-18	-5.01000e-12	-6.01597e-11	
518	9.100000e+00	1.036764e-18	-5.01000e-12	-6.01636e-11	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
519	9.110000e+00	1.036650e-18	-5.01000e-12	-6.01621e-11	
520	9.130000e+00	1.036604e-18	-5.01000e-12	-6.01617e-11	
521	9.170000e+00	1.036635e-18	-5.01000e-12	-6.01618e-11	
522	9.200000e+00	1.036612e-18	-5.01000e-12	-6.01617e-11	
523	9.208000e+00	1.036619e-18	-5.01000e-12	-6.01617e-11	
524	9.224000e+00	1.036623e-18	-5.01000e-12	-6.01617e-11	
525	9.256000e+00	1.036621e-18	-5.01000e-12	-6.01616e-11	
526	9.320000e+00	1.036623e-18	-5.01000e-12	-6.01617e-11	
527	9.420000e+00	1.036621e-18	-5.01000e-12	-6.01618e-11	
528	9.520000e+00	1.036622e-18	-5.01000e-12	-6.01618e-11	
529	9.620000e+00	1.036621e-18	-5.01000e-12	-6.01618e-11	
530	9.720000e+00	1.036622e-18	-5.01000e-12	-6.01618e-11	
531	9.820000e+00	1.036621e-18	-5.01000e-12	-6.01618e-11	
532	9.920000e+00	1.036622e-18	-5.01000e-12	-6.01617e-11	
533	1.000000e+01	1.036621e-18	-5.01000e-12	-6.01619e-11	
534	1.001000e+01	4.980321e-15	-5.00792e-12	-6.01597e-11	
535	1.003000e+01	1.587085e-14	-5.00792e-12	-6.01597e-11	
536	1.007000e+01	2.827363e-12	-5.00792e-12	-6.01597e-11	
537	1.010000e+01	7.313274e-12	-5.00792e-12	-6.01597e-11	
538	1.010800e+01	8.232346e-12	-5.00792e-12	-6.01596e-11	
539	1.012400e+01	9.782881e-12	-5.00792e-12	-6.01594e-11	
540	1.012400e+01	9.782292e-12	-5.00792e-12	-6.01596e-11	
541	1.012400e+01	-3.64548e-05	1.331387e-06	3.463245e-06	
542	1.012400e+01	-4.20949e-05	1.343356e-06	1.078410e-05	
543	1.012400e+01	-2.93756e-05	1.356380e-06	5.820984e-06	
544	1.012400e+01	-3.49272e-05	1.375577e-06	3.348198e-06	
545	1.012400e+01	-2.89345e-05	1.391313e-06	2.383175e-06	
546	1.012400e+01	-3.52619e-05	1.439134e-06	9.062563e-07	
547	1.012400e+01	-4.24676e-05	1.651924e-06	6.631442e-07	
548	1.012400e+01	-6.94913e-05	1.075043e-05	2.486495e-06	
549	1.012400e+01	-1.00277e-04	6.012887e-05	-8.54612e-06	
550	1.012400e+01	-1.13520e-04	5.946066e-05	-1.74691e-05	
551	1.012400e+01	-1.09263e-04	4.534448e-05	-2.00860e-05	
552	1.012400e+01	-1.10311e-04	4.529605e-05	-2.00863e-05	
553	1.012400e+01	-1.12125e-04	4.528726e-05	-2.01164e-05	
554	1.012400e+01	-1.14762e-04	4.518994e-05	-2.05182e-05	
555	1.012400e+01	-1.17267e-04	4.509578e-05	-2.17353e-05	
556	1.012400e+01	-1.16386e-04	4.487003e-05	-2.47613e-05	
557	1.012400e+01	-1.08009e-04	4.460813e-05	-3.01228e-05	
558	1.012400e+01	-9.73474e-05	4.432279e-05	-3.45021e-05	
559	1.012400e+01	-8.70899e-05	4.411384e-05	-3.78148e-05	
560	1.012400e+01	-7.64920e-05	4.385347e-05	-4.00750e-05	
561	1.012400e+01	-6.16901e-05	4.357210e-05	-4.17973e-05	
562	1.012400e+01	-3.30841e-05	4.292751e-05	-4.13044e-05	
563	1.012400e+01	-3.52645e-06	4.011246e-05	-4.12480e-05	
564	1.012400e+01	-8.12541e-07	2.452538e-05	-3.63822e-05	
565	1.012400e+01	4.422346e-07	8.013053e-06	-2.33839e-05	
566	1.012400e+01	-4.63018e-07	5.484451e-06	-1.75406e-05	
567	1.012400e+01	4.612604e-07	2.934362e-06	-9.11211e-06	
568	1.012400e+01	-4.61447e-07	1.631908e-06	-5.07291e-06	
569	1.012400e+01	4.613949e-07	3.192458e-07	-1.43748e-06	
570	1.012400e+01	-4.61414e-07	4.135527e-07	-9.13368e-07	
571	1.012400e+01	4.614011e-07	-2.56508e-07	4.024980e-07	
572	1.012400e+01	-4.61411e-07	2.861364e-07	-4.76451e-07	
573	1.012400e+01	4.614003e-07	-2.87588e-07	4.854239e-07	
574	1.012400e+01	-4.61410e-07	2.888143e-07	-4.81221e-07	
575	1.012400e+01	4.614000e-07	-2.88878e-07	4.847912e-07	
576	1.012400e+01	-4.61410e-07	2.892059e-07	-4.82823e-07	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
577	1.012400e+01	4.613999e-07	-2.89208e-07	4.839664e-07	
578	1.012400e+01	-4.61410e-07	2.892948e-07	-4.83464e-07	
579	1.012400e+01	4.613999e-07	-2.89287e-07	4.837272e-07	
580	1.012400e+01	-4.61410e-07	2.893277e-07	-4.83642e-07	
581	1.012400e+01	4.613999e-07	-2.89310e-07	4.836387e-07	
582	1.012400e+01	-4.61410e-07	2.893371e-07	-4.83701e-07	
583	1.012400e+01	4.613999e-07	-2.89317e-07	4.836147e-07	
584	1.012400e+01	-4.61410e-07	2.893401e-07	-4.83718e-07	
585	1.012400e+01	4.613999e-07	-2.89319e-07	4.836063e-07	
586	1.012400e+01	-4.61410e-07	2.893407e-07	-4.83724e-07	
587	1.012401e+01	4.613999e-07	-2.89319e-07	4.836040e-07	
588	1.012402e+01	-4.61410e-07	2.893404e-07	-4.83725e-07	
589	1.012404e+01	4.613999e-07	-2.89318e-07	4.836034e-07	
590	1.012407e+01	-4.61410e-07	2.893383e-07	-4.83726e-07	
591	1.012415e+01	4.613999e-07	-2.89314e-07	4.836034e-07	
592	1.012429e+01	-4.61410e-07	2.893290e-07	-4.83726e-07	
593	1.012459e+01	4.613999e-07	-2.89298e-07	4.836032e-07	
594	1.012517e+01	-4.61410e-07	2.892952e-07	-4.83726e-07	
595	1.012635e+01	4.613999e-07	-2.89228e-07	4.836032e-07	
596	1.012870e+01	-4.61410e-07	2.891617e-07	-4.83726e-07	
597	1.013340e+01	4.613999e-07	-2.88972e-07	4.836032e-07	
598	1.014279e+01	-4.61410e-07	2.886897e-07	-4.83726e-07	
599	1.016158e+01	4.613999e-07	-2.88167e-07	4.836032e-07	
600	1.019916e+01	-4.61410e-07	2.875254e-07	-4.83726e-07	
601	1.020000e+01	4.613999e-07	-2.87488e-07	4.836032e-07	
602	1.020168e+01	-5.01010e-12	1.372114e-11	-6.13446e-11	
603	1.020505e+01	-5.01010e-12	1.363172e-11	-6.13441e-11	
604	1.021178e+01	-5.01010e-12	1.372114e-11	-6.13447e-11	
605	1.022525e+01	-5.01010e-12	1.372088e-11	-6.13444e-11	
606	1.025218e+01	-5.01010e-12	1.372114e-11	-6.13446e-11	
607	1.030604e+01	-5.01010e-12	1.372088e-11	-6.13443e-11	
608	1.040604e+01	-5.01010e-12	1.372114e-11	-6.13445e-11	
609	1.050604e+01	-5.01010e-12	1.372088e-11	-6.13442e-11	
610	1.060604e+01	-5.01010e-12	1.372114e-11	-6.13447e-11	
611	1.070604e+01	-5.01010e-12	1.372088e-11	-6.13442e-11	
612	1.080604e+01	-5.01010e-12	1.372114e-11	-6.13447e-11	
613	1.090604e+01	-5.01010e-12	1.372088e-11	-6.13442e-11	
614	1.100604e+01	-5.01010e-12	1.372114e-11	-6.13447e-11	
615	1.110000e+01	-5.01010e-12	1.372088e-11	-6.13443e-11	
616	1.111000e+01	-5.01010e-12	1.372101e-11	-6.13445e-11	
617	1.113000e+01	-5.01010e-12	1.372101e-11	-6.13445e-11	
618	1.117000e+01	-5.01010e-12	1.372101e-11	-6.13442e-11	
619	1.117000e+01	-5.01010e-12	1.372101e-11	-6.13446e-11	
620	1.117000e+01	1.328817e-06	-4.44225e-05	4.728801e-06	
621	1.117000e+01	1.333605e-06	-7.55397e-05	1.378448e-05	
622	1.117000e+01	1.352634e-06	-1.01153e-04	1.363500e-05	
623	1.117000e+01	1.371604e-06	-9.02540e-05	8.981201e-06	
624	1.117000e+01	1.389992e-06	-8.99767e-05	4.745775e-06	
625	1.117000e+01	1.411191e-06	-8.62467e-05	4.097282e-06	
626	1.117000e+01	1.445759e-06	-8.93745e-05	2.261241e-06	
627	1.117000e+01	1.632314e-06	-8.76620e-05	1.778467e-06	
628	1.117000e+01	7.627763e-06	-9.63384e-05	2.300117e-06	
629	1.117000e+01	3.455876e-05	-1.04999e-04	1.476657e-06	
630	1.117000e+01	7.432064e-05	-1.37377e-04	-2.17282e-05	
631	1.117000e+01	1.593179e-04	-1.86160e-04	-5.32906e-05	
632	1.117000e+01	1.708444e-04	-1.99899e-04	-6.93684e-05	
633	1.117000e+01	1.553610e-04	-1.95508e-04	-7.30488e-05	
634	1.117000e+01	1.550664e-04	-1.94360e-04	-7.39964e-05	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
635	1.117000e+01	1.543999e-04	-1.90326e-04	-7.42346e-05	
636	1.117000e+01	1.527819e-04	-1.78392e-04	-7.55115e-05	
637	1.117000e+01	1.457873e-04	-1.43722e-04	-7.33487e-05	
638	1.117000e+01	1.158292e-04	-8.25476e-05	-6.91440e-05	
639	1.117000e+01	7.692014e-05	-3.98748e-05	-7.02476e-05	
640	1.117000e+01	3.138303e-05	-6.92644e-06	-5.25854e-05	
641	1.117000e+01	1.424493e-05	-2.57731e-06	-3.81809e-05	
642	1.117000e+01	9.607686e-06	3.583278e-07	-2.39626e-05	
643	1.117000e+01	5.128441e-06	-7.28362e-07	-1.47625e-05	
644	1.117000e+01	2.642896e-06	6.746441e-07	-5.05247e-06	
645	1.117000e+01	4.806010e-07	-6.85535e-07	-2.97490e-06	
646	1.117000e+01	4.589135e-07	6.831588e-07	5.627636e-07	
647	1.117000e+01	-2.35182e-07	-6.83686e-07	-1.14326e-06	
648	1.117000e+01	2.586972e-07	6.836114e-07	1.082138e-06	
649	1.117000e+01	-2.59763e-07	-6.83633e-07	-1.08027e-06	
650	1.117000e+01	2.598747e-07	6.836221e-07	1.080039e-06	
651	1.117000e+01	-2.59859e-07	-6.83632e-07	-1.08007e-06	
652	1.117000e+01	2.599126e-07	6.836220e-07	1.079919e-06	
653	1.117000e+01	-2.59887e-07	-6.83632e-07	-1.08002e-06	
654	1.117000e+01	2.599216e-07	6.836220e-07	1.079889e-06	
655	1.117000e+01	-2.59894e-07	-6.83632e-07	-1.08000e-06	
656	1.117000e+01	2.599238e-07	6.836220e-07	1.079881e-06	
657	1.117000e+01	-2.59895e-07	-6.83632e-07	-1.08000e-06	
658	1.117000e+01	2.599243e-07	6.836220e-07	1.079879e-06	
659	1.117000e+01	-2.59896e-07	-6.83632e-07	-1.08000e-06	
660	1.117000e+01	2.599245e-07	6.836220e-07	1.079879e-06	
661	1.117001e+01	-2.59896e-07	-6.83632e-07	-1.08000e-06	
662	1.117001e+01	2.599245e-07	6.836220e-07	1.079879e-06	
663	1.117002e+01	-2.59896e-07	-6.83632e-07	-1.08000e-06	
664	1.117004e+01	2.599245e-07	6.836220e-07	1.079879e-06	
665	1.117008e+01	-2.59896e-07	-6.83632e-07	-1.08000e-06	
666	1.117016e+01	2.599245e-07	6.836220e-07	1.079879e-06	
667	1.117033e+01	-2.59896e-07	-6.83632e-07	-1.08000e-06	
668	1.117065e+01	2.599244e-07	6.836220e-07	1.079879e-06	
669	1.117131e+01	-2.59896e-07	-6.83632e-07	-1.08000e-06	
670	1.117262e+01	2.599240e-07	6.836220e-07	1.079879e-06	
671	1.117524e+01	-2.59896e-07	-6.83632e-07	-1.08000e-06	
672	1.118047e+01	2.599239e-07	6.836220e-07	1.079879e-06	
673	1.119095e+01	-2.59896e-07	-6.83632e-07	-1.08000e-06	
674	1.120000e+01	2.599239e-07	6.836220e-07	1.079879e-06	
675	1.120209e+01	1.373215e-11	-5.01010e-12	-6.01616e-11	
676	1.120628e+01	1.374201e-11	-5.01010e-12	-6.01616e-11	
677	1.121466e+01	1.372100e-11	-5.01010e-12	-6.01617e-11	
678	1.123142e+01	1.372101e-11	-5.01010e-12	-6.01617e-11	
679	1.126494e+01	1.372100e-11	-5.01010e-12	-6.01615e-11	
680	1.133197e+01	1.372102e-11	-5.01010e-12	-6.01616e-11	
681	1.143197e+01	1.372100e-11	-5.01010e-12	-6.01616e-11	
682	1.153197e+01	1.372102e-11	-5.01010e-12	-6.01617e-11	
683	1.163197e+01	1.372100e-11	-5.01010e-12	-6.01615e-11	
684	1.173197e+01	1.372102e-11	-5.01010e-12	-6.01617e-11	
685	1.183197e+01	1.372100e-11	-5.01010e-12	-6.01615e-11	
686	1.193197e+01	1.372102e-11	-5.01010e-12	-6.01617e-11	
687	1.200000e+01	1.372100e-11	-5.01010e-12	-6.01616e-11	
688	1.201000e+01	1.372101e-11	-5.01010e-12	-6.01616e-11	
689	1.203000e+01	1.372101e-11	-5.01010e-12	-6.01616e-11	
690	1.207000e+01	1.372101e-11	-5.01010e-12	-6.01617e-11	
691	1.207000e+01	1.372100e-11	-5.01010e-12	-6.01617e-11	
692	1.207000e+01	-4.53770e-05	1.329034e-06	6.177026e-06	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
693	1.207000e+01	-7.90001e-05	1.333851e-06	1.941500e-05	
694	1.207000e+01	-1.06727e-04	1.352254e-06	2.403891e-05	
695	1.207000e+01	-9.52815e-05	1.370634e-06	1.788764e-05	
696	1.207000e+01	-9.21894e-05	1.389887e-06	9.958629e-06	
697	1.207000e+01	-8.77259e-05	1.413357e-06	7.043185e-06	
698	1.207000e+01	-8.98552e-05	1.449219e-06	3.822599e-06	
699	1.207000e+01	-8.82019e-05	1.645904e-06	2.410721e-06	
700	1.207000e+01	-9.63696e-05	7.763060e-06	2.643393e-06	
701	1.207000e+01	-1.05344e-04	3.438984e-05	1.914717e-06	
702	1.207000e+01	-1.34164e-04	6.992385e-05	-1.78450e-05	
703	1.207000e+01	-1.80162e-04	1.490514e-04	-4.22940e-05	
704	1.207000e+01	-2.00010e-04	1.697405e-04	-5.78333e-05	
705	1.207000e+01	-1.96131e-04	1.539627e-04	-6.14594e-05	
706	1.207000e+01	-1.94606e-04	1.531213e-04	-6.10309e-05	
707	1.207000e+01	-1.88028e-04	1.503723e-04	-5.59996e-05	
708	1.207000e+01	-1.64930e-04	1.376877e-04	-4.55957e-05	
709	1.207000e+01	-1.21772e-04	1.058779e-04	-3.71450e-05	
710	1.207000e+01	-7.08610e-05	6.115051e-05	-3.53702e-05	
711	1.207000e+01	-3.49086e-05	3.199576e-05	-3.12372e-05	
712	1.207000e+01	-1.48090e-05	1.828297e-05	-3.02085e-05	
713	1.207000e+01	-3.18824e-06	9.818860e-06	-2.40343e-05	
714	1.207000e+01	-1.44689e-06	7.468224e-06	-2.05638e-05	
715	1.207000e+01	3.657464e-07	5.389336e-06	-1.24553e-05	
716	1.207000e+01	-5.24061e-07	3.516178e-06	-8.47591e-06	
717	1.207000e+01	4.947179e-07	9.456300e-07	-2.30840e-06	
718	1.207000e+01	-5.01163e-07	7.825451e-07	-1.90431e-06	
719	1.207000e+01	4.995785e-07	-2.56262e-07	6.378303e-07	
720	1.207000e+01	-4.99888e-07	3.672851e-07	-8.82088e-07	
721	1.207000e+01	4.998463e-07	-3.56624e-07	8.659544e-07	
722	1.207000e+01	-4.99857e-07	3.570290e-07	-8.58498e-07	
723	1.207000e+01	4.998444e-07	-3.56502e-07	8.622531e-07	
724	1.207000e+01	-4.99855e-07	3.567524e-07	-8.59260e-07	
725	1.207000e+01	4.998445e-07	-3.56663e-07	8.608029e-07	
726	1.207000e+01	-4.99854e-07	3.567203e-07	-8.59979e-07	
727	1.207000e+01	4.998444e-07	-3.56688e-07	8.603424e-07	
728	1.207000e+01	-4.99854e-07	3.567211e-07	-8.60158e-07	
729	1.207000e+01	4.998444e-07	-3.56693e-07	8.601952e-07	
730	1.207000e+01	-4.99854e-07	3.567217e-07	-8.60227e-07	
731	1.207000e+01	4.998444e-07	-3.56695e-07	8.601504e-07	
732	1.207000e+01	-4.99854e-07	3.567220e-07	-8.60245e-07	
733	1.207000e+01	4.998444e-07	-3.56695e-07	8.601363e-07	
734	1.207000e+01	-4.99854e-07	3.567221e-07	-8.60251e-07	
735	1.207001e+01	4.998444e-07	-3.56695e-07	8.601320e-07	
736	1.207001e+01	-4.99854e-07	3.567221e-07	-8.60253e-07	
737	1.207003e+01	4.998444e-07	-3.56695e-07	8.601310e-07	
738	1.207005e+01	-4.99854e-07	3.567221e-07	-8.60253e-07	
739	1.207011e+01	4.998444e-07	-3.56695e-07	8.601309e-07	
740	1.207021e+01	-4.99854e-07	3.567224e-07	-8.60253e-07	
